Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3120079547101311,0.21740078314338257,0.19288067409985316
Decision Tree,0.9999999999999999,0.14439843014217457,0.04561101667796479
Random Forest,0.9727221950381169,0.3152723886477451,0.2734658894473407
Extra Trees,0.9999999999999999,0.2749376038533271,0.26210232605683426
AdaBoost,0.2783503166782567,0.16305019536883794,0.19928180943596036
Gradient Boosting,0.6641606361060745,0.2675413789351004,0.19257629800149534
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
