Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3322397179365292,0.23831416065688119,0.27382292900571514
Ridge Regression,0.3331986668091544,0.2379730679679969,0.27670111635414935
Lasso Regression,0.11747658365988037,0.09900006432952325,0.10061317908637575
ElasticNet Regression,0.17448684718062102,0.16001113340369696,0.16106221864774728
Bayesian Ridge Regression,0.3312387397284153,0.24059596591491794,0.2799772679789327
Stochastic Gradient Descent,0.3299953808234054,0.23823441014100077,0.2848769617852468
Decision Tree,0.9999999999999999,0.15338038822797043,0.15004026572147566
Random Forest,0.9680340813374971,0.2784034411754724,0.2799291655371023
Extra Trees,0.9999999999999999,0.2594996685022233,0.2756726755088714
AdaBoost,0.28347996611794624,0.2044881097825721,0.15710163243437325
Gradient Boosting,0.656942896040308,0.24710234976729292,0.24616687813526697
XGBRegressor,0.9977603382086409,0.2112189700766553,0.23535283991743894
Support Vector Regression,0.3242544804305023,0.21739102737963323,0.2633615205918163
Gaussian Process,0.9999999999999999,0.24912524247862247,0.22682433244697991
