Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31705726774553267,0.2365005945916173,0.18709371885325718
Ridge Regression,0.3205523555818117,0.24232619096417557,0.19107972701914036
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11646428856167995,0.11820059207970354,0.10517289977067931
Bayesian Ridge Regression,0.31812592434786435,0.254900375795042,0.19383859838003534
Stochastic Gradient Descent,0.3156471573979864,0.256801650328027,0.20003603564584232
Decision Tree,0.9999999999999999,0.1530132534698581,0.09037007210002589
Random Forest,0.9705959513597007,0.3002217702592435,0.2649800377282809
Extra Trees,0.9999999999999999,0.3110518364093656,0.24254005580544924
AdaBoost,0.2778376077690579,0.15517697338052105,0.15305452736923275
Gradient Boosting,0.6604775837583695,0.2404665559740562,0.21653332462998215
XGBRegressor,0.9981017943546885,0.23546732755684927,0.23030170926055837
Support Vector Regression,0.27705111357420037,0.17285111799780117,0.214104508947247
Gaussian Process,0.9999999999999999,0.21638769858944992,0.1888003070743471
