Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3335372267816519,0.23214999180643536,0.24020732650157153
Ridge Regression,0.3335360303318048,0.23687667119398254,0.235211929504899
Lasso Regression,0.12067195780014367,0.10679812238994853,0.0962792445617341
ElasticNet Regression,0.15947815934707124,0.1472054819757089,0.1569892916830928
Bayesian Ridge Regression,0.3325014251635052,0.23712266878922567,0.2392828991298021
Stochastic Gradient Descent,0.33106002433388376,0.23330602167018502,0.24254876843339196
Decision Tree,0.9999999999999999,-0.0034830364105904754,0.20418090546876774
Random Forest,0.9731877646521621,0.3028242581958897,0.2766967038205893
Extra Trees,0.9999999999999999,0.2667172719544835,0.2652704752584681
AdaBoost,0.3277485113746617,0.22009434154750115,0.18853230676506283
Gradient Boosting,0.6411718723761336,0.3112111685266055,0.26405239677120024
XGBRegressor,0.9978700292003839,0.27075217241401367,0.22057604756701887
Support Vector Regression,0.3113356545586037,0.19506464115663133,0.264339439051759
Gaussian Process,0.9999999999999999,0.22077827326763425,0.17011609495942076
