Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32233100460853803,0.2157120827733485,0.1861582591378618
Ridge Regression,0.3230798278809708,0.21298751962571152,0.1982056854825243
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11638157069039438,0.11815160198194531,0.10512995251338575
Bayesian Ridge Regression,0.3213191769623803,0.22027654826944915,0.2086913556384517
Stochastic Gradient Descent,0.31989916889442865,0.21946323073004928,0.22131457715633793
Decision Tree,0.9999999999999999,0.08373770675832788,0.17205453304193316
Random Forest,0.9720413328594524,0.27429676607451203,0.2586886443110991
Extra Trees,0.9999999999999999,0.27806391938551345,0.24048772114468597
AdaBoost,0.2786437773051589,0.12269351036867471,0.22173416847569172
Gradient Boosting,0.6704339697116276,0.289029063674079,0.2275490462480167
XGBRegressor,0.9985817770480258,0.22900424913739575,0.2696614574239834
Support Vector Regression,0.26764310358700927,0.1559982843916711,0.23214006212871863
Gaussian Process,0.9999999999999999,0.20698493007409932,0.16685503582969835
