Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3030010998620212,0.2629893777752177,0.21007506874289428
Ridge Regression,0.30223325011943547,0.26348035647218093,0.215727584709947
Lasso Regression,0.23363405048912234,0.18397784563617953,0.12291473715401618
ElasticNet Regression,0.2545344160282689,0.1883285397255972,0.17205699397539986
Bayesian Ridge Regression,0.29144316912524065,0.22795152342411718,0.20199988150687137
Stochastic Gradient Descent,0.2851899080635315,0.24938424050987806,0.23461897309351648
Decision Tree,0.9999999999999999,0.14220204903918884,0.20810793690217064
Random Forest,0.971366036933546,0.3131176133530588,0.263517001211211
Extra Trees,0.9999999999999999,0.3043961771244437,0.2741246737779068
AdaBoost,0.28837523988311276,0.11035609296302595,0.1426561306209921
Gradient Boosting,0.6721287655124069,0.2554599957607697,0.1809232616531521
XGBRegressor,0.9982561835380906,0.22923122424451278,0.22915411645514336
Support Vector Regression,0.39513604606323016,0.19815824843500818,0.20109198122163144
Gaussian Process,0.9999999999999999,0.034120133175035705,-0.010217510403186067
