Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3203449255849599,0.2598345291611271,0.22873989893413715
Ridge Regression,0.32028435077242273,0.2580779900687879,0.23563906103690851
Lasso Regression,0.2254200567506383,0.21102744041055957,0.1121641938620285
ElasticNet Regression,0.25196466912958293,0.20841518208171816,0.14428945165984408
Bayesian Ridge Regression,0.2901594134992656,0.22487525728368937,0.21054600028885986
Stochastic Gradient Descent,0.3016130505147059,0.22744047412440999,0.23530638964132514
Decision Tree,0.9999999999999999,0.10232557995025333,0.07014064763704358
Random Forest,0.9750913356183846,0.29565701393033406,0.26716892679342663
Extra Trees,0.9999999999999999,0.2689294508615706,0.24987350931830757
AdaBoost,0.21642321606012008,0.12196292383576335,0.15720527504886672
Gradient Boosting,0.6866288890070642,0.28936985688244676,0.18716881060112917
XGBRegressor,0.9985259548202144,0.24805221351335993,0.21698122505071413
Support Vector Regression,0.4096815628490344,0.20779941999272844,0.18822604899302375
Gaussian Process,0.9999999999999999,0.033707846083541555,0.049403823115323785
