Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.312774015993562,0.2479809142354329,0.23840599319929584
Ridge Regression,0.3122679531025179,0.2476619973961184,0.23769196721304575
Lasso Regression,0.24238180003285842,0.17340449322395776,0.2242613000929873
ElasticNet Regression,0.26605804281371587,0.18610690653016992,0.25106828848481605
Bayesian Ridge Regression,0.3001266565929778,0.22261655026856278,0.2664360117506308
Stochastic Gradient Descent,0.3024525582884935,0.25249752304183837,0.2518305908551085
Decision Tree,0.9999999999999999,0.10194065456448402,0.16624656668812404
Random Forest,0.9712403050486346,0.29048783084515695,0.32607279079054086
Extra Trees,0.9999999999999999,0.2779299283890931,0.26853913305692295
AdaBoost,0.23074553221404034,0.09911752562422918,0.10934177846737707
Gradient Boosting,0.6712620257402493,0.2587630847398211,0.24022781978783728
XGBRegressor,0.9982880967144498,0.21531207303448024,0.25895085977566706
Support Vector Regression,0.4040961425433875,0.1813827774336167,0.21924741351244573
Gaussian Process,0.9999999999999999,0.05869510174795842,-0.005603427316354742
