Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3037207107838114,0.24271051426662027,0.19186879191191233
Ridge Regression,0.3002553535774973,0.23273874330300015,0.17517929722900466
Lasso Regression,0.19899684924385233,0.10747267043238293,0.1948454584946679
ElasticNet Regression,0.24432716416040637,0.1438435697793201,0.22650256878000566
Bayesian Ridge Regression,0.287338294944593,0.18156308714101443,0.17903289897324226
Stochastic Gradient Descent,0.2960552249958106,0.22484691924882982,0.17249811561748113
Decision Tree,0.9999999999999999,0.05160271042028097,0.18660006606267845
Random Forest,0.9719409864905965,0.25974758156630623,0.29073802919119246
Extra Trees,0.9999999999999999,0.3086693915275985,0.2817172455371687
AdaBoost,0.24221655583778653,0.09686033029371699,0.10892238128353371
Gradient Boosting,0.6575310840269571,0.2478918448077727,0.23077525582109695
XGBRegressor,0.9974336699695612,0.2684197718810389,0.19008485532031968
Support Vector Regression,0.3652724496663615,0.16558562531909524,0.21458831018511432
Gaussian Process,0.9999999999999999,-0.003206368671329781,0.10179908592186633
