Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.28843366827750827,0.21046483840509295,0.21882939449294342
Ridge Regression,0.288358027608356,0.21129649736575595,0.2331892781960138
Lasso Regression,0.18567074449974053,0.1528284566732651,0.15345617694105917
ElasticNet Regression,0.23123578588762084,0.20334895184098467,0.18430003649673873
Bayesian Ridge Regression,0.2653922476798502,0.21852660706762767,0.2146492559875662
Stochastic Gradient Descent,0.2850472248895424,0.22106243692874483,0.21141607107744306
Decision Tree,0.9999999999999999,0.062223785286732114,0.043807829353302
Random Forest,0.9709167291575214,0.24578839480389592,0.29237183655893145
Extra Trees,0.9999999999999999,0.2597938149369286,0.28560886356110077
AdaBoost,0.24033009457043125,0.1470474323433546,0.09850753188534342
Gradient Boosting,0.6691056117988491,0.24605497119012346,0.2518491396176911
XGBRegressor,0.998327519188194,0.2665314679139924,0.22101027017241393
Support Vector Regression,0.4197152086035278,0.21174022047495494,0.2841206440189085
Gaussian Process,0.9999999999999999,0.04004262729212874,0.007411423212787383
