Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33088900340947247,0.250364120383835,0.20958762462176184
Ridge Regression,0.3366659767052227,0.25968140633206777,0.2212301090055464
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11686051055593717,0.11861304921935617,0.10559741096942561
Bayesian Ridge Regression,0.3343544666018855,0.2608897335764271,0.2246108326985428
Stochastic Gradient Descent,0.3326594550150443,0.25670529846541323,0.22615805916556855
Decision Tree,0.9999999999999999,0.09714019682928574,0.10909368629297726
Random Forest,0.9727331172181053,0.2788700794315965,0.264564012847186
Extra Trees,0.9999999999999999,0.24703838815240542,0.2906198143375205
AdaBoost,0.26480841022838225,0.16379474361293161,0.11788110442858665
Gradient Boosting,0.6555216817264277,0.2550516018287765,0.2240068836025752
XGBRegressor,0.998384573681666,0.17483428424365854,0.15953571698258043
Support Vector Regression,0.28095987158001523,0.17104122507542316,0.21041273081727624
Gaussian Process,0.9999999999999999,0.22012464045532262,0.17257128022301835
