Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33493974149828565,0.2447648977030746,0.2702538977965072
Ridge Regression,0.3385848734008598,0.24732283965934404,0.28436610240956056
Lasso Regression,0.13501179495648896,0.12212353293258396,0.11953998396290302
ElasticNet Regression,0.1995210946347629,0.16994190266323742,0.1829428723002449
Bayesian Ridge Regression,0.3374036665806196,0.24895466151595258,0.2836977691858382
Stochastic Gradient Descent,0.33671149168286885,0.2460263462874192,0.28876873173856826
Decision Tree,0.9999999999999999,0.1281556604476319,0.14114260156368683
Random Forest,0.970027381829507,0.29979427195944913,0.2877992268573463
Extra Trees,0.9999999999999999,0.31338076845163904,0.29935837708621166
AdaBoost,0.3458576292066285,0.2076498145676947,0.21127668613955988
Gradient Boosting,0.6454222722046663,0.2850471884190588,0.29126213465857503
XGBRegressor,0.9966674777684988,0.25638202877591343,0.26607000511861933
Support Vector Regression,0.33412516589444324,0.2247170079432893,0.2630254261363925
Gaussian Process,0.9999999999999999,0.24063641117447043,0.2317062393884318
