Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30707715060496704,0.21311833639096547,0.21305851523503427
Ridge Regression,0.3050893317623888,0.21336021098102897,0.20767012155775685
Lasso Regression,0.23842270739854007,0.16518878045280183,0.1429274893693342
ElasticNet Regression,0.26855785763045054,0.16203795768152865,0.15254303226436267
Bayesian Ridge Regression,0.2934070487810089,0.17929085523321825,0.19850333132951037
Stochastic Gradient Descent,0.3025657899527749,0.20851447957649086,0.21308175527743073
Decision Tree,0.9999999999999999,0.0947800597568003,0.11700052224197631
Random Forest,0.9747929783087598,0.271677620074173,0.25757937563399547
Extra Trees,0.9999999999999999,0.26861898658585637,0.26624213426919574
AdaBoost,0.2814615955069935,0.13860509968014986,0.15425802030923347
Gradient Boosting,0.6520943645181879,0.27008990876161676,0.2106359976875495
XGBRegressor,0.9981500817770631,0.24865570610080884,0.29926454146900583
Support Vector Regression,0.3804900053105595,0.1441066047397163,0.17793711101435614
Gaussian Process,0.9999999999999999,0.0071422677996082476,0.10990860479848127
