Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31892779239947394,0.23191928704077974,0.21084807754476892
Decision Tree,0.9999999999999999,0.14564259516051192,0.14518542352641253
Random Forest,0.971515629179368,0.28792017242484863,0.28018909687948534
Extra Trees,0.9999999999999999,0.26670179173702807,0.3067852326715102
AdaBoost,0.2524398095467512,0.18659846552905635,0.17013354607939096
Gradient Boosting,0.6623056505507694,0.2724433886180631,0.2633442858514043
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
