Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32265352584067447,0.23790019364414566,0.198610638625861
Ridge Regression,0.3261203066574894,0.23645845011973415,0.19216604100269644
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.1164042489495229,0.11823375218184279,0.10517682448481057
Bayesian Ridge Regression,0.325222795940142,0.23729967216623774,0.22698720878425707
Stochastic Gradient Descent,0.3252612580248237,0.24031904229143797,0.22301932575314626
Decision Tree,0.9999999999999999,0.13314106924083324,-0.01855280788458543
Random Forest,0.9709458904347629,0.29017606169867904,0.30736662706301804
Extra Trees,0.9999999999999999,0.2890763872314443,0.22619599385323633
AdaBoost,0.2941483624829459,0.15341957796862002,0.18184159964152496
Gradient Boosting,0.6604810974533081,0.2830581873356545,0.25784310310490316
XGBRegressor,0.9982449981558186,0.24199759404110127,0.16903897070918478
Support Vector Regression,0.2756908866678435,0.17227998270247355,0.22946857246868183
Gaussian Process,0.9999999999999999,0.20165205606906447,0.16485027587531512
