Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33668638249597543,0.23947188748669818,0.24301441689115238
Ridge Regression,0.3386150375977854,0.24374806965407375,0.2322273641743218
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11637185562946349,0.11819537249026797,0.10517539667562839
Bayesian Ridge Regression,0.3363765361435184,0.251135620059579,0.22756897141779622
Stochastic Gradient Descent,0.33498989934377454,0.2476560497267535,0.21657877768361286
Decision Tree,0.9999999999999999,0.11950771952043932,-0.0024207956086094388
Random Forest,0.9740746090012484,0.3078785106764563,0.21460957336789221
Extra Trees,0.9999999999999999,0.2945011548668522,0.2907199920812355
AdaBoost,0.29619502897381855,0.17622342921039988,0.15567947720739417
Gradient Boosting,0.6532503299127538,0.30153305338058123,0.27156040955115446
XGBRegressor,0.998347416289999,0.25874822681548676,0.17887675094787744
Support Vector Regression,0.27125943102238226,0.17500127389915526,0.21143114679861566
Gaussian Process,0.9999999999999999,0.2147798758861407,0.16927239409997283
