Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3240277135589675,0.23075567719426238,0.2712014180356578
Ridge Regression,0.32434219821417587,0.23000146821932738,0.2699453294815759
Lasso Regression,0.12271097460865732,0.10964080444969446,0.10506495297736226
ElasticNet Regression,0.13981474604725758,0.13738900049953276,0.12616027947544137
Bayesian Ridge Regression,0.3258959859206606,0.23757333025575073,0.2681365846781671
Stochastic Gradient Descent,0.3237581275306091,0.23374983709878408,0.26165141161597555
Decision Tree,0.9999999999999999,0.13629280446603612,0.13086321362458783
Random Forest,0.9727404266860636,0.23522966642547077,0.354445614675233
Extra Trees,0.9999999999999999,0.22411400271024745,0.28064400933452893
AdaBoost,0.3095676162562709,0.18506844233852307,0.14227020735057577
Gradient Boosting,0.6492807139959826,0.27695489906418014,0.24714432714817405
XGBRegressor,0.9973560052666357,0.22479744299772977,0.21636192921172753
Support Vector Regression,0.29482913064095384,0.19361013103859567,0.2590613016672481
Gaussian Process,0.9999999999999999,0.19913369060613947,0.1668146407329203
