Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31420583275723324,0.2248353471912658,0.23666393230860838
Ridge Regression,0.3138194655100057,0.22673844305824886,0.22655979337661508
Lasso Regression,0.25559314187645094,0.1921742544557417,0.25247814094901205
ElasticNet Regression,0.28768522294535304,0.21078446729464542,0.2383403389709107
Bayesian Ridge Regression,0.3096617544205304,0.20798522172360928,0.25792452477552985
Stochastic Gradient Descent,0.3059814775083906,0.2147915970268241,0.21875026727152036
Decision Tree,0.9999999999999999,0.09010820367675709,0.1415543456743337
Random Forest,0.9713797942754755,0.29644787015869783,0.28188157941985703
Extra Trees,0.9999999999999999,0.28747745466598806,0.2876946162871314
AdaBoost,0.22908541622058615,0.13079803997941492,0.11396329580854461
Gradient Boosting,0.6510292065981278,0.262792767374379,0.21269721698878896
XGBRegressor,0.997716975345857,0.25884322008773025,0.31922833627424885
Support Vector Regression,0.40685616131105695,0.2053755065930491,0.2300104429940813
Gaussian Process,0.9999999999999999,0.03694620412661978,-0.008378686923991982
