Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3212819383333137,0.2279792261976925,0.23931539192306892
Ridge Regression,0.3207221671818077,0.2259844170788821,0.24116640748912854
Lasso Regression,0.11792736082636246,0.10160059324364194,0.09314287732541839
ElasticNet Regression,0.16124418702307228,0.14408041605374475,0.14034198506405357
Bayesian Ridge Regression,0.3186237654069712,0.22491910778143245,0.24560571516793855
Stochastic Gradient Descent,0.3177224133459375,0.22398532126650253,0.23756982455615713
Decision Tree,0.9999999999999999,0.04710111267878193,0.07537495967857336
Random Forest,0.9715779300311328,0.28369544841219513,0.25737877299409073
Extra Trees,0.9999999999999999,0.24880613601357826,0.238395509138275
AdaBoost,0.307952352845889,0.16350262579182817,0.17674595920724429
Gradient Boosting,0.640110293503588,0.2796709890051322,0.2605333117198143
XGBRegressor,0.9969098576172971,0.22058404682546418,0.2161980647241727
Support Vector Regression,0.311304117581826,0.19773815446456497,0.25755996840318757
Gaussian Process,1.0,0.20127159040266548,0.19450547867517848
