Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30432224670860847,0.2569210192687826,0.2345162744503437
Ridge Regression,0.3026515854952358,0.24667292334849872,0.23494758161977242
Lasso Regression,0.21684971034938405,0.1895821939042258,0.1620254116510784
ElasticNet Regression,0.24273118064943375,0.2111233787572503,0.1885084780920808
Bayesian Ridge Regression,0.28475759723544297,0.23747988498298858,0.22994829093866592
Stochastic Gradient Descent,0.29454518773442473,0.24845380947392862,0.24541724234385198
Decision Tree,0.9999999999999999,0.10548016686721534,0.12122455631270261
Random Forest,0.972113883563973,0.3048889039212301,0.3165981277122272
Extra Trees,0.9999999999999999,0.2704856613516452,0.32868819315854414
AdaBoost,0.2568551661382283,0.13926242155791232,0.09949018055112671
Gradient Boosting,0.6626526936188117,0.2683891685672715,0.2838035411510102
XGBRegressor,0.9978396982522347,0.24809246366322737,0.2946329397106814
Support Vector Regression,0.38031935386636373,0.203859179463795,0.23973939672230263
Gaussian Process,0.9999999999999999,-0.016865773380547087,-0.01908638378231741
