Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3128571872784993,0.23761259972887058,0.2506384525381342
Ridge Regression,0.3246495635032711,0.2319505196445378,0.2591570622146261
Lasso Regression,0.11833688224797795,0.09983114965115392,0.09301250723405373
ElasticNet Regression,0.16061804986744524,0.15094126700603508,0.15257542307533725
Bayesian Ridge Regression,0.324866000319528,0.2364572195982576,0.25829529913807
Stochastic Gradient Descent,0.32351079236969776,0.2328452039410916,0.2583642287390037
Decision Tree,0.9999999999999999,0.1211100815952408,0.10613358075310479
Random Forest,0.9689989967866879,0.3179391868315647,0.26839017654214203
Extra Trees,0.9999999999999999,0.2814053760297545,0.2480883115420414
AdaBoost,0.2716802367783474,0.18437354710623544,0.23631019455693508
Gradient Boosting,0.6492938652265273,0.29008880507426343,0.24939813801828245
XGBRegressor,0.9969047930833911,0.2668169792120464,0.2583137979049735
Support Vector Regression,0.3157418863141603,0.2018393722181965,0.2437847921269031
Gaussian Process,0.9999999999999999,0.22142133000926728,0.1996417561512378
