Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3089392438051709,0.2376559664090305,0.22072809588097247
Ridge Regression,0.3126369177630201,0.23372627863572087,0.2255418542781372
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11644478015915943,0.1182693732265862,0.10520894840011136
Bayesian Ridge Regression,0.3120210560764057,0.23675537079104148,0.26415382648014823
Stochastic Gradient Descent,0.3105205615994201,0.23266224348535536,0.25863285833735233
Decision Tree,0.9999999999999999,0.07549655870300953,0.0584180267865825
Random Forest,0.9723687583674478,0.31848747395632526,0.31865297359545885
Extra Trees,0.9999999999999999,0.2757591948989064,0.320262052494746
AdaBoost,0.301050159902593,0.15325129885364408,0.1908613179904038
Gradient Boosting,0.6725121480895299,0.2597223494124835,0.23925932386689305
XGBRegressor,0.9981873815416763,0.274768594557338,0.24583305651563242
Support Vector Regression,0.26619162470686136,0.16096935347483268,0.22316648735450462
Gaussian Process,1.0,0.22103536737127338,0.18090486161808564
