Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3294372716650853,0.23747442445359265,0.21516178458835794
Ridge Regression,0.33586454050301556,0.24934831228737703,0.23356668847992684
Lasso Regression,0.11991759217317223,0.10827677395941133,0.10339550807453529
ElasticNet Regression,0.18452165341553198,0.1629780404307564,0.1713138530732013
Bayesian Ridge Regression,0.3365491489960631,0.2504104176024966,0.2515740887089965
Stochastic Gradient Descent,0.33572521245820014,0.25037484142318356,0.24994249511812158
Decision Tree,0.9999999999999999,0.12238338543836016,0.10942825294270853
Random Forest,0.969450143683093,0.306337397231167,0.2724644530940832
Extra Trees,0.9999999999999999,0.29406711733110974,0.28884640958620245
AdaBoost,0.34573804898114613,0.19282377107446538,0.24290744997419425
Gradient Boosting,0.6379632471516181,0.28888093423685035,0.29009406353943246
XGBRegressor,0.9972837477647053,0.2721578603004912,0.2728780644918032
Support Vector Regression,0.338549829228473,0.21439319348106659,0.2517886088323993
Gaussian Process,1.0,0.22996306104826558,0.20794878901028915
