Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3182335012638874,0.22573035145472692,0.2041531956921838
Ridge Regression,0.32085375986693615,0.21954907942615884,0.2105385496509374
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11645281617232278,0.1184933098741028,0.10534071288040997
Bayesian Ridge Regression,0.31415406659062106,0.2178424144835289,0.20808198951713436
Stochastic Gradient Descent,0.31267498179502456,0.21630024935030537,0.20333414965402552
Decision Tree,0.9999999999999999,0.13046970928778767,0.09923515654189437
Random Forest,0.9733294144517561,0.29176406807418864,0.24840760497469813
Extra Trees,0.9999999999999999,0.29132817687017754,0.21670899085240117
AdaBoost,0.29462155862809364,0.17384190349174974,0.21637905917971303
Gradient Boosting,0.6655392870230766,0.2936413201682597,0.27477030596266927
XGBRegressor,0.9985028282310703,0.21450957467673026,0.2249073762100309
Support Vector Regression,0.26259457314289814,0.1571889683153867,0.23729325101561927
Gaussian Process,0.9999999999999999,0.21956351947882308,0.1662241124968651
