Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3330173735520228,0.24245613861163381,0.23783904144198953
Ridge Regression,0.333982978956404,0.23213004075984509,0.22833379876396837
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11709767750366512,0.11933731308785497,0.10578882320604673
Bayesian Ridge Regression,0.32713510036940086,0.22717210246321487,0.21172705820843432
Stochastic Gradient Descent,0.32797691341991175,0.22393967961485584,0.21004788709986283
Decision Tree,0.9999999999999999,0.10470454846016497,0.15990817829530588
Random Forest,0.9647389040081074,0.3105990946053606,0.2773465375487782
Extra Trees,0.9999999999999999,0.26681538322786963,0.2557447733207987
AdaBoost,0.2816874962820746,0.1565998859909222,0.13738316983946092
Gradient Boosting,0.6612786097731719,0.25978882433954525,0.28426079810861665
XGBRegressor,0.9987382760005582,0.22806793082459914,0.25795888963785246
Support Vector Regression,0.2800159105088609,0.18214443135266872,0.2265350657519631
Gaussian Process,0.9999999999999999,0.22488650996830709,0.19736606813010335
