Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32665501171752065,0.23490477755240402,0.25093688832440375
Decision Tree,0.9999999999999999,0.1157231634327248,0.14079812514533613
Random Forest,0.9677614443818884,0.30798809860978477,0.2622795151962956
Extra Trees,0.9999999999999999,0.29754454133218305,0.2174202239563621
AdaBoost,0.3314593685440605,0.17691875530814585,0.22392603460755792
Gradient Boosting,0.6463541286856883,0.2933723594811661,0.24357000784251595
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
