Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3057005015466254,0.1977361844929931,0.24977364835765697
Ridge Regression,0.33250540276762647,0.23152177687073625,0.273580146101474
Lasso Regression,0.11689757239325609,0.09757601846466474,0.09179887127973155
ElasticNet Regression,0.15768846249432095,0.14842294657250601,0.14405199040965683
Bayesian Ridge Regression,0.33185413516307355,0.23466293779703015,0.27515489568196383
Stochastic Gradient Descent,0.32996256434694304,0.2344511386394217,0.26766505665703605
Decision Tree,0.9999999999999999,0.11137104299955967,0.09312509586135458
Random Forest,0.9724453533806494,0.31537400690186407,0.2719927998574654
Extra Trees,0.9999999999999999,0.3151618436728328,0.28807426170288275
AdaBoost,0.31383766310492833,0.18230837949936804,0.1693492007197088
Gradient Boosting,0.6483128966035856,0.2773699516942321,0.2527652616626151
XGBRegressor,0.9981488889373398,0.22309507799818845,0.1685156812796905
Support Vector Regression,0.31253194455600986,0.1969172143036536,0.23728092372834905
Gaussian Process,0.9999999999999999,0.22490050414694965,0.1756186195430468
