Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.03593991499252815,0.06201513576416478,0.09200505837569276
Decision Tree,1.0,0.10770584413920702,0.08094600387872955
Random Forest,0.9719475903463134,0.2735710954588671,0.17079767194700093
Extra Trees,1.0,0.19174349397845544,0.17867040346674873
AdaBoost,0.213729337209169,0.14938791245173857,0.16784436949426954
Gradient Boosting,0.6404951377096627,0.24867839206586836,0.19222292261262724
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
