Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32460528204891403,0.2531979290785218,0.20800517696798515
Ridge Regression,0.32545327353512465,0.2527504795328747,0.20770850812366204
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.16571846907423674,0.17974468008193437,0.1944673135551934
Bayesian Ridge Regression,0.1920375804679296,0.20581796901694363,0.19790868964462488
Stochastic Gradient Descent,-0.0899901635936602,-0.1398465084864705,-0.23265862756509997
Decision Tree,1.0,0.054545462164556635,0.04383892758227239
Random Forest,0.9639769006893371,0.2515132281241916,0.16759576423871603
Extra Trees,1.0,0.2336973291975229,0.13662820720814836
AdaBoost,0.3146759249318913,0.15777599010062862,0.1176869549020784
Gradient Boosting,0.704365616035128,0.2522778913612525,0.18041936011091825
XGBRegressor,0.9991565199245013,0.2202055260483018,0.13864540641513762
Support Vector Regression,0.2294365683677376,0.15550083234799042,0.19308214815397173
Gaussian Process,1.0,0.13589588860056687,0.04834129503833573
