Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3592074574776286,0.2411901802911821,0.19893534318712106
Ridge Regression,0.3565633094449317,0.24453353593211577,0.20895675890717588
Lasso Regression,0.24476479160227246,0.14627587963982114,0.17444939729387446
ElasticNet Regression,0.2769041747760334,0.16632233791773485,0.14041963205315516
Bayesian Ridge Regression,0.259597506093945,0.13325904316055104,0.18233098435279171
Stochastic Gradient Descent,-0.0030274830797356097,-0.0855613429765405,0.061882943278599806
Decision Tree,1.0,0.047192528451538485,0.13571442549279228
Random Forest,0.9652842502204456,0.258989428419451,0.21379297778867384
Extra Trees,1.0,0.21573401292677588,0.22359705361950363
AdaBoost,0.2747706287347954,0.06828548970841194,0.1342530306167753
Gradient Boosting,0.7256343008702248,0.23230966876662199,0.18488429108222743
XGBRegressor,0.9992604008626702,0.18646547658683255,0.17433932036403343
Support Vector Regression,0.42746901620336686,0.14429792744528214,0.13832036462025488
Gaussian Process,1.0,0.0064018839480810595,0.025125669438366426
