Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,-0.023726077425188487,-0.04409272932608259,-0.10049256282580737
Decision Tree,1.0,0.07580254403657283,0.1028149982464504
Random Forest,0.9740846320141148,0.2856283526001058,0.240093343297499
Extra Trees,1.0,0.19807223041371344,0.1629181882929596
AdaBoost,0.12441695868497576,0.059542713176126,0.02015035821589023
Gradient Boosting,0.6404951377096625,0.2523702402608627,0.1897517284670515
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
