Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.07631157675677681,0.09576455048621338,0.10320357494762253
Decision Tree,1.0,0.11884718979082086,0.10772268525078245
Random Forest,0.9721435780661472,0.26043206955916226,0.231562063394869
Extra Trees,1.0,0.18976769894915874,0.14286729403070114
AdaBoost,0.23575464930750797,0.15379690521148623,0.20693353480227267
Gradient Boosting,0.6404951377096625,0.2476292785722065,0.20665071430363433
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
