Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3343643488179748,0.16705877133018385,0.23849152780024954
Ridge Regression,0.3330515291837737,0.18104961977983464,0.242412185450544
Lasso Regression,0.22639611962622314,0.12374957190780844,0.15724275898308088
ElasticNet Regression,0.2654486527158754,0.16485527205572523,0.21634993761930943
Bayesian Ridge Regression,0.25711187000164387,0.1607460844402836,0.19504486442769667
Stochastic Gradient Descent,0.034321523293091696,0.0029393588478835507,0.00021980913769437205
Decision Tree,1.0,0.09165712809243406,0.0010607431235707242
Random Forest,0.9731267404367289,0.2796049234840962,0.2912706411702294
Extra Trees,1.0,0.1837766823427055,0.20575224284668886
AdaBoost,0.27404140168527724,0.09836004917974593,0.16577013366772037
Gradient Boosting,0.7278130770838637,0.2388698122698629,0.20064174249502292
XGBRegressor,0.9994742377610156,0.24180886771620475,0.19816631853050773
Support Vector Regression,0.5052256888746515,0.15644799716826713,0.2205800072918288
Gaussian Process,1.0,-0.004628003220327681,0.12012057735133223
