Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35886736598710706,0.21142988861309756,0.1915206218865026
Ridge Regression,0.358781775902799,0.21275022773589722,0.19606300113065833
Lasso Regression,0.27623636552666014,0.1078209714996403,0.17053830708518813
ElasticNet Regression,0.3032852750165198,0.15648127259366407,0.17793509586352016
Bayesian Ridge Regression,0.29419117577590204,0.1954950482885156,0.17056764423725537
Stochastic Gradient Descent,-0.0863633974575912,0.021491857781940495,0.044122421413807594
Decision Tree,1.0,0.11714382963546506,0.08492422316876877
Random Forest,0.9687114621459573,0.2683137896766972,0.2519970288625742
Extra Trees,1.0,0.21004075168569977,0.18350249279463882
AdaBoost,0.3237960472287078,0.09041986200583847,0.16351785780035283
Gradient Boosting,0.7282312293910951,0.2247511862178142,0.17202762299096522
XGBRegressor,0.9993843209511211,0.2249905363674108,0.1407755755919789
Support Vector Regression,0.4978193927810132,0.1814411187493352,0.17106220249183934
Gaussian Process,1.0,-0.05497533944652067,0.005711586403592916
