Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33529248349546503,0.2174468441289663,0.19403676180539356
Ridge Regression,0.3216153539846805,0.21617047056358474,0.19117462591709541
Lasso Regression,0.23566357426360496,0.1945586107907645,0.08711906227043746
ElasticNet Regression,0.2610128525392689,0.20466529124987176,0.10960021848722429
Bayesian Ridge Regression,0.2554527367136556,0.18473609561504645,0.11562143507402078
Stochastic Gradient Descent,-0.040756354506440974,0.053536493372461996,-0.035318659046166025
Decision Tree,1.0,0.08926770976943812,0.10008671874541927
Random Forest,0.9679811679676344,0.26468021130364777,0.27753587886379255
Extra Trees,1.0,0.2153763596623193,0.18063753271454439
AdaBoost,0.28316885144732085,0.07828540400563672,0.10751524228459954
Gradient Boosting,0.7060040632475705,0.2268945234442332,0.17464937355344645
XGBRegressor,0.9993624221600504,0.23148146046901732,0.14954223739396108
Support Vector Regression,0.4212000521215576,0.1407880031275792,0.19359611551387718
Gaussian Process,1.0,-0.04318632287943886,0.010554005995965997
