Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3628300010415601,0.2259964685837686,0.1813270175637458
Ridge Regression,0.3667617110602961,0.22908051188137085,0.19999403049253658
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1631238025625615,0.1791056771310521,0.19271511572167177
Bayesian Ridge Regression,0.2015450611179778,0.20551832551413102,0.21393203047393777
Stochastic Gradient Descent,-0.027525577354240185,-0.04287333290603103,0.009022319090153275
Decision Tree,1.0,0.16548264082999217,0.17743356308718988
Random Forest,0.9660150982554111,0.25605118538407634,0.2141261800011657
Extra Trees,1.0,0.23149770848576226,0.24989174854010496
AdaBoost,0.31458290160148,0.11539533137536291,0.1542079648347924
Gradient Boosting,0.7111077348934606,0.2641813323545453,0.19579762480189122
XGBRegressor,0.999633459015398,0.23905983818151527,0.25190781620205416
Support Vector Regression,0.2372087239638164,0.15737838999956677,0.1902642646294644
Gaussian Process,1.0,0.13292832628336257,0.08216196026212956
