Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3320739590190086,0.2176465984498684,0.21634922218141106
Ridge Regression,0.3340746317839896,0.21868778029119337,0.22462378805170974
Lasso Regression,0.20765883535553087,0.20520736997706682,0.1396323676330742
ElasticNet Regression,0.2487757548716674,0.19725881926766922,0.19332611646536343
Bayesian Ridge Regression,0.2384176837265966,0.19673972845249782,0.21557827187050413
Stochastic Gradient Descent,-0.09592935036945463,-0.09784111281385406,-0.14548333978244812
Decision Tree,1.0,0.12220449142167165,0.12015938665360054
Random Forest,0.9726763226686636,0.24231575750473883,0.24264402570340646
Extra Trees,1.0,0.1825243881901685,0.18018671394839866
AdaBoost,0.24362944352838628,0.14852457222705162,0.04382392132353618
Gradient Boosting,0.7351336517973506,0.2311175110270597,0.19653207945598167
XGBRegressor,0.9993202636906825,0.14736526959257873,0.2379430349280443
Support Vector Regression,0.4276182607894321,0.14777751846177184,0.2393704739804126
Gaussian Process,1.0,-0.06751022085713648,0.014403965909759958
