Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.34481794307666447,0.21692103044777605,0.2649036661149004
Ridge Regression,0.3445487758156255,0.22134088125974496,0.2640746848865667
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1494640301275089,0.17142141136219424,0.177140662900694
Bayesian Ridge Regression,0.17076552135347486,0.1948610618112822,0.18290584092640513
Stochastic Gradient Descent,0.05535551260458298,-0.06254396990333096,-0.04961916987506393
Decision Tree,1.0,0.16181381048109417,0.12461295519569826
Random Forest,0.9712166549060306,0.2448974863999811,0.21945052737532572
Extra Trees,1.0,0.24448338743822717,0.26849456321179815
AdaBoost,0.3084958922054016,0.17224055499838617,0.13785066960838327
Gradient Boosting,0.7219908295915795,0.25424898279246994,0.14337834935111385
XGBRegressor,0.9996462924851603,0.2095460340414708,0.24658803058881198
Support Vector Regression,0.21842125054059539,0.14936975334925348,0.17254470294957083
Gaussian Process,1.0,0.13903529522132346,0.05905741387003365
