Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3735608792290939,0.25899470261489776,0.1699817957279761
Ridge Regression,0.3741266930416516,0.2653195532474971,0.18776229253920737
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1724424224657311,0.18380686504795826,0.19334485994247014
Bayesian Ridge Regression,0.20247972581262738,0.21511063452884396,0.20629472628164747
Stochastic Gradient Descent,-0.10580197109015009,-0.1250491661539863,-0.11509188927818556
Decision Tree,1.0,0.07975510518439188,0.12698493589892065
Random Forest,0.9636135846577938,0.2840708128583391,0.2056382921563824
Extra Trees,1.0,0.25475412229101685,0.19760478783873942
AdaBoost,0.351978240521803,0.19004754918508934,0.10158516349297922
Gradient Boosting,0.7045622297134786,0.2297580054979016,0.19635316023710775
XGBRegressor,0.9995727256741821,0.22623673862833682,0.21170383491148478
Support Vector Regression,0.23762281608664418,0.16008675328491265,0.1972150208574829
Gaussian Process,1.0,0.14021152915526808,0.04565565264732511
