Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33115479226217565,0.2294345861850944,0.23686175765219847
Ridge Regression,0.33144238372864865,0.22786288391366272,0.24607053239057167
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.16585854315221168,0.18358297179664707,0.19820227212693356
Bayesian Ridge Regression,0.17997121762634488,0.20251618085229905,0.21013873833192057
Stochastic Gradient Descent,-0.07256990952056847,-0.00043004324473191736,0.12370583531761442
Decision Tree,1.0,0.11733835047240113,0.14190999455384193
Random Forest,0.9724515089312856,0.2768608282128662,0.27965350689559393
Extra Trees,1.0,0.24195460563241789,0.27329484970114665
AdaBoost,0.30836611485934573,0.13656860952019015,0.16925936828908383
Gradient Boosting,0.7037508774472027,0.2258425661901709,0.24328367789458266
XGBRegressor,0.999109051023501,0.24552859499909765,0.2719947801778434
Support Vector Regression,0.22358295610081846,0.1529635173538816,0.19320333101056705
Gaussian Process,1.0,0.13194172568586612,0.0700841396579982
