Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.041076355471130824,0.04047245419284157,0.09873098291756736
Decision Tree,1.0,0.11616282916651952,0.10965584097089352
Random Forest,0.9732203772961716,0.26821404748292793,0.24861430360569006
Extra Trees,1.0,0.18433902368596558,0.16471681303918737
AdaBoost,0.18372106169855842,0.13871816472683468,0.2097493093779159
Gradient Boosting,0.6404951377096626,0.24735331677701458,0.1955835945106651
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
