Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35324499137297194,0.21533545259956396,0.22430855168040315
Ridge Regression,0.35313214151306166,0.21990303664530897,0.22655195814289666
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.15244162349882018,0.17359670291449625,0.1793949017873233
Bayesian Ridge Regression,0.17711159229405019,0.19750079410599003,0.1921739114213439
Stochastic Gradient Descent,0.02162356361568552,-0.015500105717060236,-0.007262843022149466
Decision Tree,1.0,0.13276783716507734,0.06056042986500503
Random Forest,0.968704143538152,0.3012714708737415,0.23558933943303065
Extra Trees,1.0,0.29201515585479787,0.23752632492673614
AdaBoost,0.31429921618940265,0.06004391961133419,0.2138771196186964
Gradient Boosting,0.712387370581126,0.22018310340524846,0.23533304559872795
XGBRegressor,0.9995749362015403,0.19886658605304497,0.19548443100960528
Support Vector Regression,0.2225289028944289,0.15168461878604877,0.16990934267358457
Gaussian Process,1.0,0.13777415171060994,0.05636128674004711
