Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.28559997954953364,0.2360529005443151,0.19846196978850075
Ridge Regression,0.2869618782353044,0.23407529596359758,0.22040996493262735
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.14815933428343736,0.17073835245623484,0.17618194958547426
Bayesian Ridge Regression,0.1620143455403196,0.1892217169802139,0.19658961567512914
Stochastic Gradient Descent,0.022480671200904835,-0.06872124005916438,-0.09237597440258553
Decision Tree,1.0,0.10031770579901363,0.1696133183990539
Random Forest,0.9709259278928407,0.2732220080170564,0.22486932706982285
Extra Trees,1.0,0.2607391063080968,0.1323952900570262
AdaBoost,0.25784250683950677,0.15574049541882154,0.20983575478784344
Gradient Boosting,0.6967090737373942,0.23580891576007337,0.15854994626942495
XGBRegressor,0.9990060092419668,0.24785886226500167,0.16766843538675857
Support Vector Regression,0.2159964901631785,0.1465725061262428,0.17683938352900064
Gaussian Process,1.0,0.12470441301788657,0.025577605417794216
