Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.34105291803190985,0.23752054986650895,0.1951733426299311
Ridge Regression,0.3440463817275527,0.2365416888762147,0.19837726879075215
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.15115691245543086,0.17196235987318828,0.17639297019153888
Bayesian Ridge Regression,0.18431898322520163,0.19878635957273957,0.1881336737475067
Stochastic Gradient Descent,-0.029826427279603038,-0.09916728990049224,-0.11298545646068198
Decision Tree,1.0,0.13493181879159974,0.1391547257503629
Random Forest,0.9662629198816152,0.30196735636615224,0.2508544650614087
Extra Trees,1.0,0.2415310528867419,0.23908316979237684
AdaBoost,0.3434637683394638,0.1658259758857588,0.1196068346784943
Gradient Boosting,0.7061310786152667,0.2244429097586514,0.16162835676177345
XGBRegressor,0.9995068052081074,0.20923160085161296,0.2023235280169695
Support Vector Regression,0.2288840501625168,0.15139745789528383,0.17097805844108543
Gaussian Process,1.0,0.1378612908124257,0.06741685189311211
