Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32788589209666436,0.18234751695175166,0.19366872362217497
Ridge Regression,0.330141140133249,0.18294229815209206,0.21450467646422186
Lasso Regression,0.14822123622025274,0.1521150464406344,0.16246432850112283
ElasticNet Regression,0.18898796890006123,0.1888688831319548,0.22138602874622015
Bayesian Ridge Regression,0.1951990715888055,0.1964570130243381,0.2073243900504463
Stochastic Gradient Descent,-0.11653853096344746,-0.12180172984983502,-0.20571567291110351
Decision Tree,1.0,0.16280733132788203,0.08565761651502742
Random Forest,0.9667411965285796,0.28005388687150456,0.24919875918318082
Extra Trees,1.0,0.21446236063556148,0.21603327350211393
AdaBoost,0.27382340917260506,0.089537036727982,0.05051536445924582
Gradient Boosting,0.7084268122691562,0.22036035807013812,0.20085737944476767
XGBRegressor,0.9993563534243756,0.17727142473431812,0.17354837785651828
Support Vector Regression,0.2354568422745289,0.1466214508574358,0.17478005527173132
Gaussian Process,1.0,0.12073441346447474,0.06584255308218652
