Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.09460260279509825,0.16141149197045473,0.1707469238848221
Decision Tree,1.0,0.0986336018715088,0.09953877948006731
Random Forest,0.9722484528220966,0.27442215712580276,0.2027043749444733
Extra Trees,1.0,0.1875344609260521,0.17195044575047674
AdaBoost,0.23728722075697484,0.11632541292471572,0.15588906463233249
Gradient Boosting,0.6404951377096626,0.253702256545958,0.21300273706404213
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
