Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3485146656202257,0.2341528856319616,0.1885897329371948
Ridge Regression,0.3499193420311848,0.24814920236556828,0.19564563575009367
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.14935617262028383,0.17132836685216093,0.1775668444798754
Bayesian Ridge Regression,0.17330458277041552,0.19899865656711122,0.1853033428712018
Stochastic Gradient Descent,-0.05833161238827543,-0.10094130805334572,-0.08933603247643343
Decision Tree,1.0,0.13880463466897244,0.17148189119208623
Random Forest,0.9710646683950864,0.2425096939490653,0.2274693161817364
Extra Trees,1.0,0.2651432706447601,0.24147430758692887
AdaBoost,0.26848520173506096,0.1380713356718039,0.07875574331660601
Gradient Boosting,0.7173481522732467,0.2630905255797968,0.13978611201969843
XGBRegressor,0.9996519910001329,0.16890231752323642,0.18604899617591214
Support Vector Regression,0.22296603634647547,0.14954597573636205,0.16347718410917636
Gaussian Process,1.0,0.1356550122651768,0.037793726771654414
