Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.004398409470143073,0.05397874949733528,0.10647394858908421
Decision Tree,1.0,0.10136927459163386,0.08637781228091507
Random Forest,0.9740480040320665,0.2298708905829037,0.21663419116673233
Extra Trees,1.0,0.1848460390036705,0.10422950198326697
AdaBoost,0.20755366170907324,0.1742172470571468,0.11813215278018271
Gradient Boosting,0.6513360373748479,0.20830996193473914,0.17722552058175237
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
