Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.027533512492276518,0.13426993250557115,0.15346136008455694
Decision Tree,1.0,0.0777028266033389,0.09986784624875966
Random Forest,0.9729876603558001,0.25964854246486824,0.28638505797982894
Extra Trees,1.0,0.1821779788990175,0.1617932012515307
AdaBoost,0.1898724147150379,0.10900646557157263,0.14033044388907748
Gradient Boosting,0.6404951377096626,0.25147853165849904,0.20657800991213326
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
