Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32123168193762863,0.18465188082976366,0.29044075271991304
Ridge Regression,0.32061354795471675,0.18226718646690482,0.28920030554840065
Lasso Regression,0.23245271282262092,0.1375042797702594,0.2564549135716506
ElasticNet Regression,0.2532074572371974,0.15277440392372635,0.26889103422456384
Bayesian Ridge Regression,0.2515805825170745,0.1445172572280051,0.2259539919325707
Stochastic Gradient Descent,-0.007269384223838213,0.05680399171539873,0.029768947782669856
Decision Tree,1.0,0.09256233006005443,0.0368830040943834
Random Forest,0.9736155067397794,0.2503498003869302,0.2907625808840828
Extra Trees,1.0,0.2586966458478476,0.23258333246901938
AdaBoost,0.21423719226107077,0.07735645866964201,0.13848088628569166
Gradient Boosting,0.7292924623232149,0.2550513548901672,0.1952884322052631
XGBRegressor,0.9994655480583163,0.1887293862297235,0.27151240970799734
Support Vector Regression,0.4409001007892783,0.1214101793057638,0.2428996756787033
Gaussian Process,1.0,-0.03169457646397206,0.08867432188498534
