Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3041887382443935,0.21788168213379658,0.22381269873008441
Ridge Regression,0.30408529658976285,0.21605611305681052,0.22082016417116335
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.15413032888337577,0.17468307060768545,0.18197693074357815
Bayesian Ridge Regression,0.17369615026546423,0.19891700879373234,0.20370256165481956
Stochastic Gradient Descent,-0.05407362888337504,-0.12759196820247343,-0.17450959709528877
Decision Tree,1.0,0.08975640245943785,0.12826464183128863
Random Forest,0.9675334011007641,0.2596368201691133,0.25761896022871683
Extra Trees,1.0,0.2553909679977454,0.18024804112413348
AdaBoost,0.31911461746979114,0.15830372947142488,0.09859224436661851
Gradient Boosting,0.6978389350157774,0.2256735249425813,0.1624667098958669
XGBRegressor,0.9988038693862592,0.21092613214106826,0.24076876984918844
Support Vector Regression,0.21982123241739504,0.14979252197218043,0.1811590707017587
Gaussian Process,1.0,0.1222011024783539,0.042867876372811926
