Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3501101872072773,0.20789015108828562,0.19136469119402508
Ridge Regression,0.3516887603623135,0.20791540342192175,0.1882163789919195
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1860048364660192,0.17900736044671356,0.20266448706064616
Bayesian Ridge Regression,0.19505961851769932,0.18219128437040258,0.20093463702074146
Stochastic Gradient Descent,0.014959994705929416,0.005376235229755324,0.09611094708139951
Decision Tree,1.0,0.0300109567444127,0.10253147282711912
Random Forest,0.9672622987186099,0.26235480320043847,0.2551330349933272
Extra Trees,1.0,0.24092813766195506,0.17263016766553438
AdaBoost,0.3216548288954905,0.1784663635263277,0.19708067271693477
Gradient Boosting,0.7089320796085538,0.21162353102940876,0.2155924858655428
XGBRegressor,0.9995136694430159,0.15266083081690643,0.21060020878033597
Support Vector Regression,0.23336187828031082,0.14194591221065903,0.18168714331552427
Gaussian Process,1.0,0.1261384340547678,0.07845554143016856
