Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.009764383126193694,0.02159699878602084,0.08702157937867955
Decision Tree,1.0,0.06927922549175856,0.07085767690155004
Random Forest,0.9772216360060173,0.2249151189822389,0.17695653953849083
Extra Trees,1.0,0.17812633447262002,0.0975976072064582
AdaBoost,0.20522038892719402,0.07496383589245637,0.12172325181016531
Gradient Boosting,0.6513360373748479,0.2125187600672465,0.17837619130818255
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
