Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32577119439050245,0.25074452114882684,0.2230820106659769
Ridge Regression,0.32612041591848084,0.2528642129297264,0.2064990905393788
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.14815933428343736,0.17073835245623484,0.17618194958547426
Bayesian Ridge Regression,0.15795213471447306,0.1872852131415275,0.18125239047996272
Stochastic Gradient Descent,-0.028478753548306,-0.007708649967786972,-0.017782604417961922
Decision Tree,1.0,0.11974781419924485,0.10432608649672694
Random Forest,0.9686876851473254,0.21562966111273246,0.21931758128044776
Extra Trees,1.0,0.20537429982543784,0.25175850969668573
AdaBoost,0.2622496842207545,0.09673787206310219,0.03190501469783658
Gradient Boosting,0.7313270800460032,0.24653832244512125,0.16623338280926578
XGBRegressor,0.9995594276080623,0.23681549932161197,0.2641774629188512
Support Vector Regression,0.21286362708975173,0.14439768216329718,0.18220461921535333
Gaussian Process,1.0,0.1253496567339336,0.05216625814346984
