Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.09681234351176471,0.12249742829397764,0.12239785126876068
Decision Tree,1.0,0.0701533754661184,0.041763462670844555
Random Forest,0.9731937429725158,0.24727459882390918,0.2622849960960256
Extra Trees,1.0,0.1988929938231835,0.11475780285640688
AdaBoost,0.16956951903877493,0.14725531971155004,0.1713145473523273
Gradient Boosting,0.6513360373748478,0.2023067216747759,0.17959331245655774
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
