Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35008368165401416,0.23364430691119897,0.18284566297120988
Ridge Regression,0.3493983006552905,0.23695409662873038,0.17679556552627976
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1497556824022609,0.17172052949398117,0.16798017178118388
Bayesian Ridge Regression,0.17674042169851725,0.1966895341108069,0.1880933846157681
Stochastic Gradient Descent,0.05432584753608717,0.16396981010794487,0.13651906646463946
Decision Tree,1.0,0.05776639066219114,0.1562920016966128
Random Forest,0.9668277270429948,0.2734743597610458,0.29145628609089996
Extra Trees,1.0,0.2643546225031543,0.2708281650236014
AdaBoost,0.32336659721726185,0.14406611946603365,0.15569812378590409
Gradient Boosting,0.7152678454695045,0.2563446414434061,0.1678975982230588
XGBRegressor,0.9995826978113795,0.20932305684639643,0.14613600466133161
Support Vector Regression,0.22350699932795973,0.15122687985656968,0.17483045685523443
Gaussian Process,1.0,0.1386450270492169,0.08186280128035747
