Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,-0.017575087978022215,-0.03956864593430887,-0.15477929723989517
Decision Tree,1.0,0.08855314819726486,0.05395797700887119
Random Forest,0.9777226155355737,0.22383958146066332,0.22225663992235917
Extra Trees,1.0,0.20942895630483183,0.08490636916084836
AdaBoost,0.19670611301945867,0.1733279347858288,0.1503802778769532
Gradient Boosting,0.6513360373748479,0.21194911444120207,0.18167015403181097
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
