Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33059566779778715,0.20322919418224464,0.09902197041150458
Ridge Regression,0.33068515319535,0.20382696299554354,0.09880229630096747
Lasso Regression,0.23227366512352496,0.15639050134265048,0.15850698906699995
ElasticNet Regression,0.25728135254732337,0.13870807547294103,0.17763941580549977
Bayesian Ridge Regression,0.255885481741603,0.09883699510285393,0.13438586593031998
Stochastic Gradient Descent,-0.0350100982827338,-0.05491900174224946,-0.040857271421447516
Decision Tree,1.0,0.18288197698320743,0.1084088277600425
Random Forest,0.96674997558705,0.23632469331897826,0.23749690643135454
Extra Trees,1.0,0.1918211278334743,0.2205385412595271
AdaBoost,0.27118286858004087,0.09202809423517672,0.09019956218006876
Gradient Boosting,0.7213922174503049,0.22998533743459534,0.186702163019956
XGBRegressor,0.9995241982478874,0.20445925834474016,0.15215894098768998
Support Vector Regression,0.47010558312489814,0.0919612740411735,0.10171697163648143
Gaussian Process,1.0,0.062019667785806955,-0.0010333736973132622
