Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.011010550451119505,0.0650369828154535,0.12562359254467756
Decision Tree,1.0,0.10334947456685833,0.060103872444968336
Random Forest,0.9766244123883968,0.2214062561550678,0.21134737896316289
Extra Trees,1.0,0.19813496683743767,0.07574716230947491
AdaBoost,0.18512009427022996,0.10849050936653212,0.147677626873041
Gradient Boosting,0.651336037374848,0.2128662777176922,0.1787892947838894
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
