Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3176492433962544,0.23099132869898367,0.1744236363802315
Ridge Regression,0.31838919612559075,0.2436557258676515,0.18259710757652106
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.15537804721922618,0.17438939236042106,0.18653416147377286
Bayesian Ridge Regression,0.183475803539235,0.2041625960834614,0.20158208443695183
Stochastic Gradient Descent,0.09957101408779372,0.1652961670429853,0.13810178703200415
Decision Tree,1.0,0.17187061188025787,0.11023369056485136
Random Forest,0.9710054593928645,0.3104771951675044,0.2618404769166493
Extra Trees,1.0,0.20618183515912591,0.2031492125816263
AdaBoost,0.31202770409107583,0.1375673032954256,0.12718578983387518
Gradient Boosting,0.7149851679210387,0.2680894297685401,0.1928365782746669
XGBRegressor,0.9993088295305251,0.21640208260605212,0.22686923992522592
Support Vector Regression,0.2246404408550925,0.14950468696577957,0.1923224552956164
Gaussian Process,1.0,0.12852559304790723,0.07666280758740529
