Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,-0.01406812982275944,0.03801915661615676,-0.10637020917106005
Decision Tree,1.0,0.09637771511804333,0.10014717418137654
Random Forest,0.9753299869940648,0.2701076612008173,0.2332464972621668
Extra Trees,1.0,0.1855865652777468,0.18384724815985085
AdaBoost,0.27476708916353376,0.10704623118354498,0.09614422362227446
Gradient Boosting,0.6404951377096627,0.2472273945178432,0.18846662630432512
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
