Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,-0.004553053250631168,-0.023922124198794515,-0.07051691599005422
Decision Tree,1.0,0.10093663975496761,0.11206542579470646
Random Forest,0.9749446481028331,0.22536882391916946,0.2589288056855574
Extra Trees,1.0,0.19631015920847883,0.09394395999720737
AdaBoost,0.19909260479656157,0.09085638687631623,0.1820128750564396
Gradient Boosting,0.6513360373748479,0.21020591022533153,0.17917474224473368
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
