Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32689694285616505,0.2028646329295558,0.1698228899341567
Ridge Regression,0.3238280628111168,0.21275580424395898,0.17200222981000673
Lasso Regression,0.24513238799435766,0.14911097219274178,0.19119100298423847
ElasticNet Regression,0.25210135465315003,0.15475906348539525,0.1562821406369567
Bayesian Ridge Regression,0.2407248911791812,0.1335585407667358,0.1344037066664648
Stochastic Gradient Descent,-0.0927168251892055,-0.05001313991834534,-0.029136131917354535
Decision Tree,1.0,0.07839711677237783,0.18190943793031283
Random Forest,0.9739586444474477,0.2487311639564222,0.18239954100420738
Extra Trees,1.0,0.23258054249433038,0.27970952552731493
AdaBoost,0.259382063693057,0.11550661665939942,0.06182710688741865
Gradient Boosting,0.718857060267825,0.21859133352094715,0.1604374103003181
XGBRegressor,0.9991114527346562,0.17991336267624303,0.20614983577947293
Support Vector Regression,0.4407776773672706,0.11180223106457615,0.1757733575997122
Gaussian Process,1.0,0.0425431728926717,0.016569854311941967
