Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,-0.004073554845669234,-0.02721822416819882,0.037792569242721626
Decision Tree,1.0,0.10218756108497844,0.11646486361796549
Random Forest,0.9723646677962713,0.2491236250960389,0.23855796989805522
Extra Trees,1.0,0.17708485312154823,0.14298360942038763
AdaBoost,0.1848851816587039,0.15925371267283736,0.1825427374474719
Gradient Boosting,0.6404951377096626,0.2499598393204939,0.20013705760489156
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
